Channels,Img_width,Img_height,Img_area,Aspect_ratio,Red_mean,Green_mean,Blue_mean,Red_var,Green_var,Blue_var,Edge_mean,Binary_mean,Kernel_mean,Edge_var,Binary_var,Kernel_var
3,196,172,33712,1.14,0.33973007807774275,0.4225955498478461,0.383608559702951,0.02003332384785139,0.018076977372761927,0.024409310439941788,0.04623147831363295,16.523849074513528,0.3301323926031268,0.00265110296570794,73.59981090840327,0.011088590977402916
3,149,47,7003,3.17,0.3755191752554228,0.4594619112817196,0.46840597727024547,0.01687707477282853,0.01991571892902801,0.0327702131366947,0.04675084443542963,15.555190632586035,0.36304360182756235,0.0022311948416893763,71.36076236191711,0.011924540862098912
3,52,49,2548,1.061,0.35873734109028227,0.44510573460153285,0.4485625019238465,0.014870344935746661,0.016436637944398775,0.024655897840784594,0.051978480443992295,15.12480376766091,0.35051122252808486,0.001952012477980821,75.99384317185394,0.009384976372941781
3,93,101,9393,0.921,0.35563947286569264,0.4422262719630597,0.4160006512985264,0.017137026476196394,0.015617718086845723,0.02191423830173322,0.04142447186231138,16.356967954860004,0.34635273602381594,0.002261067035505594,73.00011566563977,0.009518196212214385
3,105,21,2205,5.0,0.26292828242408073,0.3708594548930683,0.33491441020852786,0.0033055780127275764,0.002932126771041982,0.007276493710531902,0.0250780693660318,16.375963718820863,0.2834717082971722,0.0005233711308493036,82.46409345900113,0.0015747946091494661
3,173,84,14532,2.06,0.2629553170015598,0.36197843299169385,0.31693868298764594,0.007196769627399046,0.005735914086774304,0.011379396870611026,0.024181740002243834,17.234723369116434,0.2771971814479802,0.0005348359767613165,77.15003843847674,0.003737996663530613
3,105,51,5355,2.059,0.2158429907910877,0.3151044470075612,0.25330770216583365,0.0012223394593045061,0.0013492501395968564,0.0033227469324032307,0.020154374478654164,18.045191409897292,0.23768658552387717,0.00021047468902413586,87.60617435645281,0.0006518922872469146
3,69,84,5796,0.821,0.3779002422224929,0.45243372711403407,0.4445581131003126,0.020937476351498528,0.015721547746568143,0.019931738125976345,0.035292313342593445,16.18633540372671,0.35792023378017934,0.0016520138937746157,68.56017214699365,0.010143225472791405
3,104,108,11232,0.963,0.25929591922238976,0.36931910228478854,0.3156614853918775,0.00857702113589542,0.006820477781509259,0.012045832075315406,0.027887542458215703,16.302617521367523,0.28079405829743126,0.0008082671463319267,68.68094756453631,0.004321813930944924
3,124,112,13888,1.107,0.21519749028643714,0.3226650740941538,0.27593408331074365,0.004296124638564975,0.004216606844883263,0.008777572769074168,0.02464942122626181,17.474078341013826,0.24335307851054946,0.0005449562364019973,81.10402276805623,0.0024172172619647443
3,139,84,11676,1.655,0.2394141829393628,0.3449076033291014,0.30054981225103955,0.004726741705083945,0.004316143020106687,0.008848023231272272,0.026618928934257047,17.056526207605344,0.2620960353925674,0.00060913314079393,77.424348467196,0.0025665270743213493
3,62,105,6510,0.59,0.28471130387638927,0.39444595042318004,0.3568976838047047,0.0073229936673478505,0.0042982071152828216,0.012462533867114866,0.01819564544090237,17.082334869431644,0.3024235906550297,0.0003064383557706289,78.14406582334632,0.0030929734958396594
3,39,63,2457,0.619,0.266234128979227,0.3691461769893142,0.31673410104782657,0.003969163793225702,0.003253687441413367,0.006632024444302588,0.019397924647891227,16.644688644688646,0.28196625054815583,0.00030798755322535156,77.25470622173918,0.0019894092779240563
3,61,113,6893,0.54,0.3783474567833807,0.45114424124502556,0.44631638234867427,0.02146973255377459,0.022697605379093645,0.026641763421652833,0.04414341755848969,15.731756854780212,0.3573450578990316,0.0020015941564616568,70.28130254236017,0.01376383696136822
3,47,91,4277,0.516,0.2220715454758008,0.3231557762221091,0.2711136172963457,0.0033692942440823543,0.0031062473304468326,0.006862820548988485,0.024865596477658642,17.24596679915829,0.24455501486600525,0.0005227257007578113,85.43447344570622,0.0018115548998109158
3,79,69,5451,1.145,0.23873799015111458,0.3298815471886791,0.286291056506991,0.00405174199611043,0.0036141068308186424,0.007251210770658355,0.02360192787634597,17.006604292790314,0.2523101718319381,0.0004238294090818177,78.61745775921106,0.0021839906168996687
3,120,126,15120,0.952,0.4533229588131549,0.5509067330635958,0.5649613549123353,0.03768702380868967,0.035234153597424336,0.04387508348608278,0.06601120759472409,14.856415343915344,0.43603056321447237,0.003928885379611314,61.28884111849472,0.021370827852994954
3,155,90,13950,1.722,0.24832244008714596,0.35142877222573615,0.3148328062407758,0.008862372052779382,0.008349431781949305,0.01045861959564544,0.02920618914813893,18.49383512544803,0.268324810927856,0.0014762076388286987,77.0559834996981,0.004638925228074841
3,30,27,810,1.111,0.2635342532074558,0.3850496247881869,0.3672621641249092,0.02259051739388805,0.018353652707993787,0.02711143049866333,0.04724137026942939,17.098765432098766,0.29382503790858294,0.00632053532561926,88.97296143880507,0.010211223137776745
3,104,170,17680,0.612,0.33326412918108417,0.4047586726998491,0.3846462159524443,0.023505822242156815,0.025007959343999128,0.02776957862289587,0.04116653103441259,16.1427036199095,0.3185912601334193,0.0017092407018089002,72.33093658184208,0.015305491347798869
3,30,28,840,1.071,0.4565592903828198,0.5188468720821663,0.49393090569561154,0.027639167540654604,0.01842358012921944,0.017263618301351043,0.07198095564149223,17.03095238095238,0.4135641141825581,0.006146708625971283,86.00380385487529,0.008873128338304828
3,65,48,3120,1.354,0.6075314228255405,0.666929361488185,0.6285897435897436,0.060687301172031895,0.05046563451768791,0.07293117495015951,0.06129563497106349,15.309615384615384,0.5348295958772582,0.0042505636416564265,70.51439472386588,0.0322667188674458
3,40,31,1240,1.29,0.3385610373181531,0.3846679316888046,0.3696046805819102,0.017083248928511846,0.016902827496508385,0.019533281234184723,0.052450808110273084,15.165322580645162,0.30682675619434285,0.00135786483793353,82.14928134755463,0.009577615541148487
3,37,90,3330,0.411,0.2118212329977036,0.31947123594182414,0.26887475711005127,0.010250228582021967,0.00880410033636478,0.014332954669810558,0.032733323372298555,17.96276276276276,0.24047076803839249,0.0007484512379073063,83.76918395873349,0.005213959290282561
3,142,70,9940,2.029,0.246268197419813,0.346511224207993,0.30806328165068847,0.004799262277618766,0.0038030214082591315,0.008156497115184645,0.02328382218463034,17.121730382293762,0.26467801203382835,0.00038254214901355517,78.88779740819162,0.002434051177468375
3,178,186,33108,0.957,0.30824479362845786,0.3991238418769707,0.376347639454477,0.01612116996744614,0.0174136267790252,0.02250723702224138,0.03682120683909027,16.167451975353387,0.31042684826293643,0.0009942440762206943,72.7480864518739,0.010915205313332092
3,126,107,13482,1.178,0.44059326742119487,0.49164841429822187,0.45891515484698553,0.0318571963241926,0.029320328469273814,0.03216653533423769,0.053351351351569064,16.055333036641446,0.39273447818780904,0.0028785302380140787,70.92454543499966,0.017902400848469724
3,92,84,7728,1.095,0.2706765314821581,0.3563634149311899,0.31500882961880405,0.010207775800313576,0.008251470226204077,0.013182717152152383,0.02461262319344389,16.314958592132506,0.27513240081338664,0.0004230765388165478,74.84179487406176,0.005481723552297887
3,95,109,10355,0.872,0.6148099336306226,0.6848160877098303,0.6863862300110773,0.028178717278315193,0.022976953034200887,0.024075216170948502,0.05577058337974451,16.65601158860454,0.5500238068486711,0.0038772016489062207,76.32242523212066,0.013692120633494632
3,83,47,3901,1.766,0.24062306799161604,0.34026569356273656,0.29643077943815316,0.0033354219931658923,0.003242984288608651,0.006621868003603475,0.023717641888262416,16.925403742630095,0.25933717290027203,0.00039549543295789566,84.73450204796343,0.0019253071386216593
3,81,60,4860,1.35,0.23078350681836524,0.3226514968127168,0.2730283224400872,0.007453475000258649,0.006542825191563613,0.010796684402801708,0.03295877647328089,17.428395061728395,0.24589186147906184,0.0014289896275047496,82.30660112787685,0.00366864631516336
3,123,104,12792,1.183,0.2949049038001692,0.3972464407901998,0.38042342640620974,0.010612640773411458,0.007979546545274814,0.01401147630316715,0.025831749445811958,18.774702939337086,0.307238641056681,0.001250775211934094,77.8899854495911,0.0049284675901779835
3,267,272,72624,0.982,0.2492301470048253,0.3389866257143968,0.3096743257778988,0.009019877341499729,0.01217030475570421,0.017654888926534364,0.034611531262147464,16.785401520158626,0.2608712230034214,0.0007618946082090628,77.8246100833288,0.007134612950653952
3,128,110,14080,1.164,0.36527824197860964,0.451962176916221,0.4196576983065954,0.019373524463107673,0.017738850986316924,0.02444644839873737,0.05073185351392058,16.247585227272726,0.35396789305463083,0.002230092930608959,74.91753678250905,0.010859726279403565
3,141,129,18189,1.093,0.28547657008814853,0.3641925361051012,0.3381082511623595,0.012798530074233821,0.013925949193309535,0.017481855294227425,0.039328363732344884,16.067348397383032,0.283678790955916,0.0012294557861069982,73.58977943884796,0.008396626500993256
3,66,87,5742,0.759,0.3243428196775053,0.42412563771590145,0.40505801763408256,0.032292261902188424,0.024066049325561157,0.030473438147821413,0.030284615678806054,17.634099616858236,0.3296163455577911,0.0016464119850845504,72.3142186163391,0.016460868478469986
3,108,112,12096,0.964,0.24644251219006122,0.3585794039838157,0.2762300290486565,0.013781220491097102,0.010964636012319172,0.016419705388795693,0.028733522799989596,18.87632275132275,0.2699113949889276,0.0017456640940459243,76.08308356778926,0.006698625580081827
3,55,66,3630,0.833,0.2425149894668611,0.3570172311348782,0.2947582779668341,0.0029556616883012468,0.0034760835434841935,0.00678232943674872,0.020209515467041677,17.107988980716254,0.2694055031614362,0.0002593293130397467,82.23957804946535,0.002021809769017891
3,135,175,23625,0.771,0.31487282913165265,0.40637028737420894,0.380238779956427,0.02157149114160697,0.024084192287633577,0.0360351678243953,0.042722566260202155,15.846391534391534,0.31606875634353254,0.0016379112189776129,69.16332507421404,0.015080773436735287
3,144,130,18720,1.108,0.3125762527233116,0.37417127534774586,0.3377203787497905,0.015023633495025106,0.01509734626979868,0.017512707354663544,0.04292518511515054,16.65758547008547,0.2942429334559865,0.002298800292595349,75.08435485380598,0.008842920228124546
3,105,99,10395,1.061,0.39553707004687394,0.48518273302587034,0.47753199596336854,0.01491798289348053,0.015190490506191295,0.017900326937541212,0.034459880326416864,15.961519961519961,0.38218001446570177,0.0013968217715386525,70.1222326103519,0.009401200364429601
3,61,32,1952,1.906,0.29099365155898427,0.36227298296367727,0.3233526197364192,0.007757012259506324,0.00799764677917146,0.013529364752419351,0.03881277754441474,15.481045081967213,0.2826406008951174,0.0011046558627714853,83.14103415370533,0.004451578615963724
3,132,109,14388,1.211,0.2854516563367076,0.39525421511390213,0.3354025958451215,0.03091727143114855,0.021640446485060152,0.028392976023900132,0.023669969599156276,16.894773422296357,0.3017552099383315,0.0010806841860910809,71.57677835427835,0.01547344577929944
3,66,28,1848,2.357,0.27187208216619985,0.3221967574908752,0.31758764111705295,0.007767350007937421,0.00811934294955311,0.009903846304181839,0.033075622525490955,15.46103896103896,0.2554292823578208,0.0005424755106314017,82.5774863664474,0.004894085994550906
3,119,71,8449,1.676,0.24967196489200486,0.34548745761767835,0.28870709841517384,0.007470951304047991,0.005525647151798295,0.008751068420223579,0.020281496799597593,17.404426559356136,0.26352495545624144,0.0003056445827595726,78.41816480609305,0.003626210401996469
3,109,114,12426,0.956,0.29494765876735374,0.3970697115157023,0.39659505843219306,0.014339730237404728,0.011621021628154557,0.023630732650751406,0.03164966961739876,18.268871720585867,0.3080994242524358,0.0017272626759726835,77.13477382758109,0.007456108284807717
3,46,24,1104,1.917,0.2325873827791986,0.3419721511793123,0.29468243819266843,0.004203651526835082,0.0039548410968556925,0.009186518292065458,0.020820121345764813,14.291666666666666,0.2588341143376195,0.0005057688249687457,62.375075483091784,0.0022986543979920692
3,55,92,5060,0.598,0.24765170890490582,0.35724172673021776,0.3019282337440905,0.004086884621407016,0.003502282469300727,0.008184421775703169,0.01902535355866448,17.33695652173913,0.27085770634248096,0.00037091575921227457,78.91709271352467,0.002213308467857369
3,71,68,4828,1.044,0.24522800006498044,0.3615551440128661,0.2863679191643517,0.006417096278365146,0.00467752178333235,0.010523383112704104,0.021537241393942693,17.011184755592378,0.272047044441677,0.0003404126900000823,80.1394772210435,0.0031153299476066945
3,52,53,2756,0.981,0.19361251031617294,0.3315802953982754,0.2421383647798742,0.003654513098938566,0.0029947132402593966,0.004916882971098228,0.024364212792519272,18.13969521044993,0.24282318460567648,0.0004725764889368194,83.0033444644328,0.0016065347572266618
3,117,112,13104,1.045,0.384604012545189,0.4342143695084872,0.39860692140103904,0.02259030902162753,0.021958451910956793,0.023278692684738124,0.04858811784614973,16.228327228327228,0.3456707290315396,0.0023977117368968928,75.08996069389843,0.013068460093514242
3,78,130,10140,0.6,0.25825695169586577,0.3542371504814944,0.31518621649843376,0.007046704598868107,0.005638486159135896,0.010832550556526628,0.023647446057747004,17.083333333333332,0.27172785793955806,0.000674325642160776,76.74029421433266,0.0036416093372336608
3,117,125,14625,0.936,0.44198022456845987,0.5530411932294285,0.546416222557399,0.03620146717071821,0.02863817241826751,0.04028477310354821,0.05371241123857253,15.529435897435897,0.43420787734940486,0.00277041773267441,67.39538993819856,0.01862584200087174
3,95,105,9975,0.905,0.3837833800186741,0.45462558356676014,0.4397424934886236,0.05028685603098021,0.04477789083279223,0.047238690328242655,0.04566313971610959,16.206616541353384,0.3599486060815662,0.002332260824122355,73.36893867752087,0.02931587918841573
3,273,131,35763,2.084,0.44541280203606204,0.52561893028889,0.5411501535435078,0.025930530914533602,0.02852511077087705,0.03522703730156069,0.045143416752084546,17.239884797136707,0.4183913073313283,0.0023551205894373033,78.0011472282908,0.017552643013838944
3,86,100,8600,0.86,0.3163046055631555,0.4123533971728226,0.3873319653442772,0.01572361648648261,0.015540207612248814,0.021534845594187366,0.04443693060427985,15.811511627906977,0.3202518802490859,0.0017449417414936589,71.20179771498107,0.009422157917767588
3,122,143,17446,0.853,0.20020073144470443,0.29585252420353675,0.2492785581503036,0.011759851701619422,0.014941420034825766,0.01712895936924388,0.033103959075383604,16.35756047231457,0.2234139340291131,0.0010031170458971502,76.19119212276176,0.008831756265780685
3,151,111,16761,1.36,0.3697792845436009,0.4389814824563559,0.44442268524855194,0.02300251077490463,0.0232635387222089,0.029450158378683762,0.045182066474468104,16.6534812958654,0.3485958481396798,0.002178705172197431,76.08432786626014,0.014418937298605303
3,100,67,6700,1.493,0.26933157740708225,0.36791161837869474,0.34850804799531754,0.006300123370819985,0.004553912689988745,0.00962701598961758,0.026543776671973142,18.934925373134327,0.283662082936134,0.0005831515010235154,82.98322797950547,0.002740280461571006
3,13,79,1027,0.165,0.23244172060255455,0.3218168279970216,0.27838173243981135,0.0086580685377765,0.007999602970109982,0.00946158204365317,0.04309925387015372,16.800389483933788,0.24600779176272283,0.0014500216353437979,88.46551104596534,0.0036093927278660156
3,30,29,870,1.034,0.2826414243858463,0.39185936443542935,0.3486680189317107,0.013491526989248572,0.009074723569687136,0.011633421396660907,0.040223354203220096,16.649425287356323,0.3000564985063612,0.0034435624118349484,88.22767208349849,0.004600322074157603
3,85,103,8755,0.825,0.22718760148262618,0.3228626779095418,0.2685134544965902,0.004485568211964875,0.003599093138842272,0.007773590312934936,0.02147722058969684,17.511136493432325,0.24512141876400878,0.0005531266413806391,78.3937937397933,0.002242018993052801
3,54,121,6534,0.446,0.33520649153447724,0.4300371510710192,0.4116518722579328,0.020766862025306667,0.019389126968281063,0.027649182022727585,0.03808754719999885,14.869911233547597,0.3353731157613869,0.001364326518839772,63.055314439625874,0.012391156918939867
3,79,66,5214,1.197,0.34968598870311457,0.43072647547703385,0.4331806523913747,0.019770412119301743,0.021599480654207873,0.03064853371131501,0.06178797440345011,15.295742232451094,0.33957780625662076,0.0028769854544706806,70.77329602561574,0.012219399426781005
3,27,41,1107,0.659,0.3416405405884124,0.4237738455815931,0.4451246081088262,0.004878389108791026,0.005987506010119683,0.007557105917319574,0.04046857475742155,15.981029810298104,0.3347983871007256,0.0009388287995987986,84.15772504608515,0.002978998044727024
3,104,102,10608,1.02,0.4459091177949309,0.5272790790524354,0.5142400851743412,0.039037138265458966,0.03283889769858594,0.03708758224932416,0.05830998593020862,16.02328431372549,0.4178601425808518,0.002740952155459172,72.98239524646584,0.02079087349665598
3,79,82,6478,0.963,0.20392096326026551,0.30124100273020604,0.24299983655085994,0.0032828730105720406,0.003166955321937913,0.006076844469035993,0.017608098037100325,17.723680148193885,0.22685563773751835,0.0002148193819113348,80.97582393721318,0.001954888881047768
3,20,33,660,0.606,0.31009506833036243,0.41911467617349973,0.45575757575757575,0.004247582214794126,0.0056527107784001985,0.00882109635730271,0.0486492086519659,15.337878787878788,0.3271890026036297,0.001181297454557747,90.51765610651974,0.0023098961351246255
3,118,158,18644,0.747,0.33132942943321936,0.4206952980720286,0.40631270744727843,0.018756508455871422,0.014558893315739669,0.02612490358092887,0.023255102211793548,17.448294357434026,0.3288948475059758,0.0006506697033732349,73.79817398415396,0.010265949644835215
3,32,31,992,1.032,0.25889073371284005,0.3967504743833017,0.2853099304237824,0.024521534965915016,0.016404032985692287,0.021228621495934682,0.04734400735465016,16.940524193548388,0.295036048469188,0.004934485428059629,82.3321481123179,0.009314634090927254
3,60,62,3720,0.968,0.32270503900484926,0.4181889099725912,0.3565338393421885,0.044965359112615726,0.033701615919310986,0.039711036831400925,0.04925036590972641,17.56021505376344,0.322972454786257,0.0027301926862198,81.67863221181639,0.022208373322186625
3,60,72,4320,0.833,0.309320987654321,0.3834595134350037,0.3907452795933188,0.01995603003540371,0.02249577807519293,0.039621695615613434,0.043380011315634556,15.446064814814815,0.30226784972409,0.001724567954421934,70.30866506987311,0.013937606058410977
3,29,66,1914,0.439,0.27306329010182967,0.3828897494211896,0.3193455856741861,0.010488511444774536,0.010699482883893385,0.013365022294024888,0.04299695850679766,15.474921630094045,0.2913829284790317,0.0018217917933841166,81.64435540138167,0.005615539710274142
3,55,32,1760,1.719,0.41676693404634585,0.4822749554367201,0.5335650623885918,0.0028222130424645957,0.003832951521943244,0.0076646556791570945,0.025629609885461785,16.003977272727273,0.3874919263301594,0.0007013285859306742,81.54032509039257,0.0017335314837447465
3,101,103,10403,0.981,0.23844592340444784,0.37133783052777003,0.26234513799752335,0.021195996166893907,0.012068388509937425,0.015072585254550599,0.03392151444638603,18.841007401711046,0.2751871037722003,0.002565551708731406,77.12688899763816,0.00772345418627049
3,85,31,2635,2.742,0.22007069241358787,0.3358098002009152,0.25338691074152625,0.005935981672430121,0.004667264513378653,0.007708275729065775,0.0250827322007005,16.969259962049335,0.25058789824725064,0.0005071409928615971,82.62410248839696,0.002893145762926859
3,27,35,945,0.771,0.2392364353148667,0.34109347442680776,0.2947567175018155,0.0015703032174434097,0.0018325809034714236,0.0033286815401272806,0.01951215625574276,15.856084656084656,0.25948233086262196,0.0002152712950363334,81.87135186584923,0.0009903849898593349
3,44,30,1320,1.467,0.38751931075460483,0.45459893048128347,0.426283422459893,0.013324653679149328,0.011231112954013236,0.011828341001500799,0.04593148000308697,15.728787878787879,0.3597880599685704,0.0012739337019400012,84.18250459136823,0.006001711443024647
3,101,130,13130,0.777,0.4277887788778878,0.5014605080417545,0.47418813374550123,0.024126575697176314,0.027103221848878596,0.024886673627620752,0.03920986890116378,14.833282559025132,0.39716699100965913,0.001754136500409931,56.476318013838984,0.016340559648580756
3,48,66,3168,0.727,0.2203926520102991,0.3288856704297881,0.2809628144186968,0.0038966128021346432,0.0038965393289528707,0.008032113310881838,0.022381755487914132,16.613636363636363,0.24820994478849887,0.0002924282550305398,82.6026170798898,0.0024042186029858714
3,109,126,13734,0.865,0.33020384504464373,0.43387699626231735,0.4120979278561578,0.019725997003572932,0.01848106335503329,0.023912483882557435,0.04621153910408192,15.493082860055337,0.33678182341160634,0.0018675997124686942,68.11889055422348,0.01140605922397231
3,52,75,3900,0.693,0.2822262443438914,0.3697807943690296,0.34067169431875316,0.005588004334548919,0.004706330560667886,0.009271350796398795,0.023959289198644606,17.234871794871793,0.28654523087264844,0.0006109809744388737,81.58893780407627,0.00291228547280846
3,87,82,7134,1.061,0.3675192532858392,0.4895534776848782,0.4743366480317947,0.02278619046529016,0.020769375742957275,0.030795666869523997,0.049244405191752924,15.177319876647042,0.37967034765893404,0.0017736991296444819,66.74862494477733,0.013078470113996283
3,102,144,14688,0.708,0.43434870135418,0.48590045495322315,0.45460426545345806,0.037412874271198764,0.03337388812983182,0.03567946922309822,0.05015925628309479,16.437568082788673,0.38801460007643784,0.0029976846743421932,75.36443014242356,0.020915598178691767
3,87,32,2784,2.719,0.27132352941176474,0.3981857110660356,0.3165511606941628,0.008376409852311447,0.004849925730060326,0.010521707968034593,0.02507826872216463,18.061422413793103,0.2998965857537722,0.0009732496668975889,80.22216119512981,0.002687880953399274
3,116,127,14732,0.913,0.3008898862287245,0.3987880191446657,0.37478424983895264,0.008231162791495147,0.00614098471916203,0.011499606864792275,0.030515352448698536,17.030342112408363,0.3088541624913375,0.0009008458873530601,74.14006496577203,0.0038960515097694924
3,82,29,2378,2.828,0.269036428701001,0.3692458648724418,0.34776299081449236,0.01700690674544176,0.015898109087056654,0.0232826141898918,0.04352345210469178,17.3784693019344,0.28435003624915395,0.0032720491899024687,80.65154652155555,0.009022705236176655
3,178,146,25988,1.219,0.4408093328142401,0.52866647351568,0.5241435715428238,0.03428229006190119,0.031000719373059916,0.038275431291699163,0.05674899112479785,15.558757888256117,0.4183714429064896,0.002760696727919606,66.75131894353675,0.01950632137386152
3,56,17,952,3.294,0.38020678859779206,0.4680013181743285,0.439615257867853,0.032440607408578466,0.02509128245911296,0.02786470485812888,0.058423853501880604,14.755252100840336,0.36717206487210396,0.0049940318622757746,81.4474514070334,0.012828901714434755
3,128,13,1664,9.846,0.2876531862745098,0.3398873491704374,0.3192260558069382,0.008217266065728233,0.010745767039480363,0.01266996262869851,0.03936158169274355,15.182692307692308,0.2686677711020129,0.0013337340032414868,80.04234467455623,0.004647157923528628
3,49,53,2597,0.925,0.2190687595793034,0.3166428835685217,0.3021208483393357,0.0033054430771394124,0.004816468752391121,0.007458839538593907,0.02684527055008008,17.6900269541779,0.2420416918142193,0.0006013582960056713,82.71446734621226,0.002392950164348259
3,42,66,2772,0.636,0.34517584811702456,0.4517514076337605,0.42069575304869417,0.03316222536636845,0.027038284465593473,0.03388058464751827,0.05268953977842869,14.81998556998557,0.35039901393320955,0.002972097579038215,65.91239999979177,0.016994604979364777
3,93,106,9858,0.877,0.4056595817470831,0.4828318992437714,0.4968724515572105,0.03069485765657571,0.02496641225087777,0.027931552083579773,0.05108807596490136,17.541894907689187,0.3837098578385631,0.003681557880616862,77.75463556534027,0.014663480802973814
3,27,40,1080,0.675,0.5576942628903414,0.6043064633260712,0.5858351488743646,0.029765538091026507,0.031266658070205136,0.03722699878278324,0.06190208822066927,15.1,0.4868307421422312,0.004811630354243324,81.94185185185187,0.017263179900649756
3,82,98,8036,0.837,0.22279301964688317,0.2813993890239022,0.24319044691047154,0.0059652280615642185,0.008695049274743736,0.008852263088933563,0.039251677676647494,16.400323544051766,0.21850690750508475,0.0008736180252897171,79.09919850159102,0.004490838534646787
3,53,74,3922,0.716,0.24775574686784455,0.3561838197798242,0.2997790243073263,0.0038886511986836103,0.004021092767935832,0.00956164644208682,0.02021947842920506,17.255736868944417,0.2701274009773969,0.00031518348135267134,82.93434368190944,0.0024368807534566194
3,143,130,18590,1.1,0.3350059593498508,0.42239702981784427,0.393032939910768,0.022090919328888344,0.020795877904613472,0.027424682914516385,0.045518095663278635,15.94308768154922,0.3297495417484063,0.002171251588358025,70.29584651786331,0.013036516318319815
3,61,43,2623,1.419,0.3613225389278853,0.4777690565360722,0.4840259245139154,0.01692260119858543,0.01091514953834787,0.013296235795227455,0.02933614952399152,17.464353793366374,0.3722425106984105,0.001768779780519945,78.9784281660998,0.007063972407896665
3,22,31,682,0.71,0.3136104881835432,0.3972514519004083,0.386481513426485,0.00878848567130702,0.011054646915006539,0.01659868243111424,0.03739505182213022,13.460410557184751,0.31086301927456883,0.0007575186533119557,60.485969332909086,0.006316186118542576
3,99,120,11880,0.825,0.31666171519112696,0.407500495147554,0.4118551528355449,0.009030674528264325,0.00902673448060071,0.009191289649631493,0.0386492064111409,16.75513468013468,0.31891570842236044,0.0016322958360841082,78.972616732703,0.005004999922998638
3,22,24,528,0.917,0.2741904337492572,0.35782085561497323,0.33495989304812834,0.004352565391692606,0.006488340234948837,0.009035690374702249,0.0318697857737691,14.293560606060606,0.27778201630929855,0.00046486927939051883,88.2490494432966,0.003099246340321416
3,170,118,20060,1.441,0.18044630813442025,0.28707094403065314,0.22577561433347018,0.004840073531826607,0.005065126503131801,0.009319637196663488,0.02227921396496262,18.204486540378863,0.2134201189407233,0.000579975522843904,79.78759701950978,0.0030805411200255524
3,102,141,14382,0.723,0.5052712950011043,0.5833770971884791,0.5790549734008469,0.03864853473596327,0.036668479223120935,0.0387457214693398,0.0503347880468806,15.725907384230288,0.4649943896391108,0.00319679427162439,65.29283318791792,0.023035185728876768
3,66,19,1254,3.474,0.350370578853551,0.4548112706007442,0.4505457047252713,0.003205602765142996,0.00236888804693683,0.005396545341768161,0.01828183926203198,15.980063795853269,0.354868702088703,0.00036755180128072903,81.01953875191093,0.0014497455498753123
3,58,78,4524,0.744,0.2919548898250724,0.4106551550770618,0.3795738631438429,0.012577339667627517,0.008873645627751664,0.013120237779511401,0.0355894813118668,17.94717064544651,0.31454801296680657,0.002241392514320578,80.76312417866086,0.005141511020500583
3,58,59,3422,0.983,0.33626476891165585,0.3894007632275587,0.37533147683386625,0.01231654081652548,0.012778364267433808,0.014733214237985078,0.04601450906580255,15.887784921098772,0.309544490187986,0.0019244392100059556,77.54848317057333,0.007225417094338188
3,83,117,9711,0.709,0.2868281572746491,0.3835286848752476,0.3413375977514886,0.03773886455365284,0.028697812517497878,0.03398302381519774,0.03851327253383618,17.98455359901143,0.2954607885012659,0.0026666440227166807,75.79689867571328,0.019133385228372903
3,177,141,24957,1.255,0.3379000901157834,0.4156847031796651,0.40506565410152523,0.009371697924749567,0.00858410260095229,0.015756718674449395,0.03598276015533232,16.93120166686701,0.32702472832624835,0.0017709497536864572,75.08758557767402,0.005016838750028669
3,65,82,5330,0.793,0.20127211860353897,0.30666813817459443,0.24175403744987675,0.007376242588954581,0.0055540306672337185,0.007889183581588178,0.030431745171275303,18.509943714821762,0.2295069295422173,0.0005516195352821871,84.5958673514286,0.0033234167109017407
3,207,157,32499,1.318,0.3235799110560868,0.42333018994852933,0.4234461512842929,0.013399349435324356,0.016524635916869736,0.027047341130890724,0.032157392634062774,15.852395458321794,0.33010443504265424,0.0007855612064735706,67.8527013450743,0.010419510113008965
3,43,64,2752,0.672,0.4514563383492932,0.5117917806657547,0.525485921112631,0.01759670622917164,0.01410069175553384,0.015752969546203446,0.04501761594410973,15.746366279069768,0.4103984660128234,0.002441251167297272,74.83465249374663,0.008349650131913841
3,190,84,15960,2.262,0.23829352793749078,0.3483483217848543,0.30668460366602784,0.004257537808996827,0.0036340971053688007,0.007853361841842935,0.019324819833148925,17.430263157894736,0.2642841930161204,0.0002963444478114347,74.9265904069384,0.00234608502108323
3,109,110,11990,0.991,0.2774295573108309,0.3627205677934226,0.3337686634286742,0.016341223116124882,0.017192793341957783,0.01870998515267784,0.05131027702881636,15.887239366138449,0.281153871879739,0.0018679206588926773,74.52990388849203,0.010080766586576194
3,37,43,1591,0.86,0.38482887812573174,0.4636915985753195,0.45997707694014117,0.01113958775648866,0.010788166313903875,0.011801797796553748,0.05260189307322397,15.31426775612822,0.36665254507958417,0.001518483074833271,80.49834451410175,0.0059259032298335955
3,121,94,11374,1.287,0.17282450170150704,0.28085761471812215,0.21258873867816866,0.0020157304769848855,0.0024670351607381617,0.005306605970168094,0.020038988397181903,18.003428872867943,0.20766139544536816,0.000247542981397713,81.80471832899228,0.001367404105631814
3,54,66,3564,0.818,0.18527321141700226,0.2976276930525296,0.2348176756673489,0.0037041638940963103,0.0036604273893034306,0.006023127570544223,0.024489324343497425,17.383838383838384,0.2209966705474228,0.0006347915356107993,84.82685440261197,0.0020194515197841417
