Channels,Img_width,Img_height,Img_area,Aspect_ratio,Red_mean,Green_mean,Blue_mean,Red_var,Green_var,Blue_var,Edge_mean,Binary_mean,Kernel_mean,Edge_var,Binary_var,Kernel_var
3,92,93,8556,0.989,0.2874130297280203,0.39771654337284235,0.3441217721310123,0.018044303884109877,0.012293572623228294,0.01604667773611897,0.03308069575140652,16.886044880785413,0.3040593763339517,0.0010056675439505261,78.65894036451213,0.008307621011677653
3,50,51,2550,0.98,0.2685936178392926,0.39329488658208384,0.38641445597846985,0.007824256493783406,0.009984414772007512,0.013403944199736268,0.04460149497655781,17.715686274509803,0.3006830917020212,0.0012522611189798563,87.11720492118417,0.005042268605108122
3,39,36,1404,1.083,0.29967040947433105,0.4219457013574661,0.349932964638847,0.007924993593534402,0.010466542226590136,0.013857072720700121,0.051161972388231954,17.665954415954417,0.32076992869867177,0.0012957159981424207,88.51733092669703,0.005193118956994725
3,38,32,1216,1.188,0.3762738648090815,0.4740841073271414,0.4125580495356037,0.008728550000595737,0.00770219539869068,0.00870965915883354,0.03859490726001654,17.42845394736842,0.36845676661838966,0.001009133417312206,89.51790747814232,0.004011224954647011
3,40,42,1680,0.952,0.25242530345471526,0.3749323062558357,0.2776120448179272,0.012080526976585841,0.01163633492067851,0.017336625712376454,0.05095435142913213,17.757738095238096,0.2806399945331308,0.001712165090931376,87.78357107426304,0.006285043378928381
3,65,62,4030,1.048,0.28210772150051083,0.4097718094682042,0.3421583223860264,0.009569773191580725,0.010898351673394084,0.017078418491233805,0.05292503242346338,18.20421836228288,0.31009717071394366,0.0014853052762573806,85.82851818556853,0.005521799420958332
3,27,27,729,1.0,0.2882218456655639,0.3938997821350763,0.3356034320449716,0.013222818519765518,0.009684868487323384,0.009478294244276429,0.051090510466214295,17.262002743484224,0.3014549241107614,0.001764394737824152,91.10145058435461,0.00412880597277943
3,58,33,1914,1.758,0.2969655991968365,0.4177536009179012,0.3835617841703034,0.005513485435950254,0.005008017471391549,0.007860545795798158,0.029636847761399993,16.026123301985372,0.3198266197475674,0.00041543110409052316,83.38385257831804,0.0029400210327944296
3,77,68,5236,1.132,0.3582543177698887,0.4522476370227235,0.407983193277311,0.02331715481935109,0.016490352727737304,0.019603027223262168,0.049853919598445165,16.099121466768526,0.35221936811113047,0.002383214803222147,74.24590449937875,0.010229011345403941
3,30,30,900,1.0,0.2872244008714597,0.41285838779956424,0.37754248366013066,0.011451615969166653,0.007925857557159875,0.012495890640352003,0.03255653067430853,14.938888888888888,0.31489647173041535,0.0005831510577701424,80.59293209876543,0.004919778765896993
3,82,70,5740,1.171,0.3956083896973424,0.4593892191022751,0.390321787251486,0.03928054349476548,0.03354341217001433,0.03636235621448776,0.05215243404860571,18.823693379790942,0.361883786915859,0.0030111881789222843,83.57588461678543,0.020754289109366254
3,44,26,1144,1.692,0.23831756478815302,0.3570958453311394,0.2736699574934869,0.007242131139764648,0.00817165477024649,0.011954043100614955,0.05389914505254755,17.490384615384617,0.26747139474342113,0.001671467659692214,91.4492082436794,0.0037300038116167738
3,88,51,4488,1.725,0.35623099507182554,0.3997265037922477,0.3533999161161791,0.0175653767041691,0.014059549189226474,0.014792170247936814,0.06526021240816393,15.754901960784315,0.31779303935180775,0.002381844149395728,81.85614798504072,0.00768592790129409
3,45,49,2205,0.918,0.27690365034902853,0.3609390422835801,0.3204268374016273,0.007089841497144064,0.00633119525699213,0.007026030124823928,0.04056790831721581,15.521995464852608,0.27922631054118396,0.0010017937607629936,80.93885860315405,0.0035296742848474993
3,62,61,3782,1.016,0.31427504899368525,0.4107371346211673,0.4039910411546956,0.015641186400985597,0.012003857799493551,0.011812508401710492,0.04507938512898383,15.243521946060286,0.31993466832277473,0.0011536785440631474,76.42694772281291,0.007489211489297106
3,72,44,3168,1.636,0.4203307585660527,0.4642367300455536,0.4492201426024956,0.011488269582767038,0.011718767154315418,0.013088107700947824,0.053915941587482794,15.38510101010101,0.37252876594978757,0.0014581395078715176,81.18755579787778,0.006354803017819463
3,40,38,1520,1.053,0.25572239422084625,0.3688648090815274,0.32103973168214656,0.00819006324543831,0.00716229012706598,0.009016889778968456,0.04602619410145496,18.263157894736842,0.2802222397758396,0.0018851552785041593,90.2623268698061,0.003331099239786101
3,132,55,7260,2.4,0.3798849457138227,0.460290606600767,0.46542699724517905,0.01013823577248091,0.00942881670152387,0.009717105022041341,0.04882531549148329,16.91418732782369,0.36411548094318685,0.0016235616996527263,82.0018648354317,0.0051873852063232615
3,48,56,2688,0.857,0.32820524042950516,0.40001021241830065,0.3567124766573296,0.020951262804873444,0.017824194115878243,0.019590262062664798,0.045169118773292515,15.517485119047619,0.31326705264115606,0.0022060610554518532,82.25267046108809,0.010193109323356061
3,58,63,3654,0.921,0.38840593708747867,0.4721240220226022,0.46566320014595874,0.012017743507268744,0.008671476756103627,0.009397260362766459,0.051264448195415875,16.333333333333332,0.37256495675985635,0.0021170550981805232,84.70990695128626,0.004316132384067335
3,71,74,5254,0.959,0.23794158698881157,0.37179291968024364,0.2948752397799622,0.0038864803797679197,0.0032027846981848135,0.003942915329376702,0.027588803082158702,17.08622002283974,0.27729165648635035,0.0007151791069939928,84.15529926335242,0.0017158497807525856
3,73,71,5183,1.028,0.35065164016600275,0.4551788842104466,0.4143924519450844,0.01784383030555351,0.012671830102409116,0.013886713835840173,0.06199430580035428,18.737217827513025,0.3529938986503278,0.0025748718442370564,83.829845780643,0.00622628613702157
3,44,45,1980,0.978,0.3491047732224203,0.4694513765102001,0.3993483858189741,0.03600170925837861,0.024396984826968632,0.026377720556804363,0.05991007579225424,17.37020202020202,0.36021518495705424,0.003354811948269466,84.37254642383431,0.015030305028052799
3,32,35,1120,0.914,0.21728291316526613,0.3365476190476191,0.33888655462184875,0.0009796828535335702,0.0019462235384349817,0.00573496609428085,0.021397906512767146,18.46607142857143,0.25559514624814217,0.00028169720905475574,87.56313456632653,0.0008724481961129511
3,51,90,4590,0.567,0.3863308983724208,0.44910846255713616,0.44824469221239693,0.017613264383751822,0.014143060926199774,0.015259940323399479,0.05538998151694837,16.82941176470588,0.3576562617181068,0.002938565879010727,82.68484300909907,0.007987450159705223
3,50,42,2100,1.19,0.33178524743230625,0.43351820728291324,0.4296993464052288,0.013282069111740557,0.009962881183846086,0.013489154037214013,0.04406421350046897,16.31142857142857,0.33788870611038474,0.0016515752483957013,86.58491700680273,0.0056471849378480835
3,31,68,2108,0.456,0.4783216132752911,0.5316441567139188,0.507500837147003,0.023544450125165164,0.020788901714532074,0.023002442786046653,0.07328015412176703,15.496204933586338,0.42567850841931126,0.0037837729763339108,83.12474840582006,0.01099275465019529
3,77,73,5621,1.055,0.3594734033090197,0.4810657513316659,0.46213464215075817,0.0268186339558848,0.018239170008053272,0.03134031637970421,0.043086513098554456,16.282334104251913,0.37256031122254896,0.0017987837350852674,75.60913285475043,0.012065550597052282
3,67,64,4288,1.047,0.20620335820895522,0.3193883523558677,0.2985120354111794,0.0068274517996217985,0.006124218035988522,0.006931263039658854,0.036477704594586595,16.230643656716417,0.24119621214386475,0.0006805209775205857,82.18351059316872,0.0035332087453275665
3,91,66,6006,1.379,0.3202033260856791,0.4290461172814114,0.4045052986229456,0.008325005801543104,0.006699360579309926,0.009859946351413362,0.032852044178629435,16.643356643356643,0.33175110452235973,0.0009368471518221581,78.57810022145686,0.004018774198081913
3,35,91,3185,0.385,0.3053369039923662,0.3856299442854065,0.3728235909748515,0.008702139719764818,0.006717571881060211,0.011016177869032211,0.039431444354134704,16.498901098901097,0.30178678498520484,0.0010856398386846315,83.5824948677696,0.0039543568833856
3,13,20,260,0.65,0.4167420814479638,0.4823831070889894,0.49497737556561083,0.008505672602026075,0.008205127295145926,0.008206695877097794,0.05693637988046384,13.911538461538461,0.3852673120314386,0.0014310763413050696,92.19602071005919,0.0037407117627669814
3,200,196,39200,1.02,0.3491080432172869,0.4564790916366547,0.4455319127651061,0.013411264923576473,0.010968809804584099,0.0173451671508039,0.044305251219335116,17.299744897959183,0.35533115832491624,0.0015861603084041853,80.10719381247395,0.006737279007711022
3,67,39,2613,1.718,0.3250714752031697,0.44773267898816627,0.4222552396389096,0.012043442387055226,0.009799521288180985,0.014976212588055643,0.03824769286472039,16.22120168388825,0.34462443512755137,0.0014919652579522679,80.4891486516313,0.006112794094114419
3,31,19,589,1.632,0.2751622890242684,0.38214987183328336,0.3137521222410866,0.008507624908463012,0.008457075622036014,0.007488042612194059,0.05698933072645059,16.219015280135824,0.2909835279592948,0.002641659910713635,89.84846694204155,0.003222607393784817
3,43,32,1376,1.344,0.4739426584587323,0.5583846329229366,0.5426185590515276,0.02420113708729523,0.01674046167993173,0.01964248910666717,0.05635083783002195,15.5,0.44269637396611977,0.0017762842079664196,84.29941860465117,0.010084182922057691
3,58,64,3712,0.906,0.2822863843813388,0.40728215855307637,0.356735970250169,0.008421014839969898,0.007085607991782336,0.009121086223011273,0.025998950962672483,17.107758620689655,0.3095290640434667,0.0007614432776562156,82.3795518727705,0.004545637130342362
3,28,14,392,2.0,0.14405762304921968,0.15725290116046417,0.15742296918767507,0.05985266295393709,0.07088651617109427,0.07111519117450903,0.06698169654210281,19.992346938775512,0.12679194095039534,0.0214924097049086,69.0126965326947,0.028093982416836978
3,61,58,3538,1.052,0.295659450891719,0.4053946507941786,0.36661678803799647,0.014222794748340923,0.013785704371298281,0.0159811644720841,0.05343466984010898,18.106274731486717,0.3113381385345347,0.002087471948932506,83.08367459043555,0.007367847110442756
3,34,37,1258,0.919,0.4030611926805698,0.49806727142367274,0.4679852863243867,0.03810281415232687,0.031081929912148046,0.03494005017136762,0.08116365957724529,17.048489666136724,0.39049387562467064,0.005218740407903396,83.94756926102198,0.016011442620637396
3,47,35,1645,1.343,0.32232433398891475,0.44376661302819,0.3870647833601526,0.01658618476140934,0.013600433142837905,0.017200458988306886,0.0540167661215129,17.34711246200608,0.339733449552106,0.0022473385008712748,80.45033360741307,0.007396064440305535
3,21,29,609,0.724,0.3101838436524035,0.4355323738690879,0.39965871406033676,0.0077528166588005385,0.005883066372793214,0.0076647642158731545,0.03674809650096336,15.408866995073891,0.33352556198319466,0.0012944131144283287,85.15466686079901,0.0029772507271509834
3,80,81,6480,0.988,0.24492011619462603,0.33032014040183977,0.2869081336238199,0.0014954947553673826,0.0014747065816577995,0.0027900518602637266,0.021491525638587264,17.05154320987654,0.2536826293355624,0.0003103309222510334,83.650738359244,0.0007733960318130175
3,146,161,23506,0.907,0.35314804897539714,0.45843647762857376,0.45371077555501055,0.014256832991253736,0.010866946611986813,0.01852483038208181,0.03667847320657392,17.193652684421,0.3576694046831772,0.0011901989125361135,77.40638530505043,0.007150217473253719
3,43,40,1720,1.075,0.41733698130414953,0.46473096215230275,0.4289603283173734,0.026292742920984127,0.024514685135870483,0.028625154967022916,0.07010533321257494,15.407558139534883,0.37109771994663915,0.0031074132192955898,80.87633822336399,0.014237149855756446
3,39,53,2067,0.736,0.22361668421601827,0.32454727415881685,0.29792727928133034,0.004827446079550336,0.005247622551413594,0.007956816995262978,0.03960030880491082,18.034349298500242,0.24722864534673247,0.001815060831163653,88.38440309618116,0.0021736460193927834
3,63,48,3024,1.312,0.3237848843241,0.3940126050420168,0.33170842411038487,0.023033668198108474,0.018906392486188375,0.02166319739217939,0.047399713462810696,15.703373015873016,0.30749406020533343,0.004290018284740684,77.8151208978962,0.010701464112279176
3,39,41,1599,0.951,0.3161338581711609,0.394293001753547,0.36925774687611135,0.010626065748756946,0.011475843613768874,0.013799779163769685,0.07739927316565122,18.223889931207005,0.30854645895880506,0.004786255623685962,93.50209343629011,0.0032070864053629017
3,25,32,800,0.781,0.15036764705882352,0.23343627450980392,0.17091176470588237,0.0011006241589773163,0.0014079094338715877,0.0020098914840445984,0.016737465936002737,16.79125,0.17342945669333937,0.00014099670958759648,91.48517343749998,0.000707955295323547
3,68,64,4352,1.062,0.2787359429065744,0.40512002595155705,0.3752820429642445,0.010402594551730959,0.008704137913580077,0.01600754955228196,0.03266669218519852,16.715533088235293,0.3087376779731431,0.0008399759107102139,81.57027342905224,0.005562517704033487
3,54,32,1728,1.688,0.23638571169208425,0.3403708242556282,0.32719680464778506,0.014141828557146893,0.01467886344342045,0.017362363663020818,0.06246546099817924,15.17824074074074,0.26048064164605966,0.0017381136326138679,85.9068876457476,0.007712254206676735
3,45,100,4500,0.45,0.3104278867102397,0.4091424836601307,0.37765054466230935,0.02316594840085247,0.01941641926438549,0.02269106957646869,0.05126725709902201,15.652666666666667,0.31676818944882235,0.002228391095877357,77.42002622222222,0.01193634592465972
3,57,58,3306,0.983,0.3169033130493577,0.4423472474289171,0.41556884096651353,0.017247868908937466,0.01355460721645685,0.020291883806568885,0.028535178569042526,16.268602540834845,0.33964131673052445,0.0010141958376261794,76.4741321668901,0.009239763498965992
3,90,77,6930,1.169,0.31475087004498764,0.43998755057578587,0.4006434088787029,0.013868268477019358,0.01139238494720086,0.016365272882051144,0.03355395332049854,16.225829725829726,0.3369967775114346,0.0009124155314466913,74.60022748615823,0.0074249999304803315
3,54,37,1998,1.459,0.4485132191014544,0.5533121356650769,0.5307150287542445,0.032378923981149034,0.024602358002921196,0.026915537847199997,0.09880794908153681,18.3973973973974,0.434577297879761,0.00800931521049131,88.046279512746,0.009310098628351245
3,70,49,3430,1.429,0.30068598868118673,0.40577259475218663,0.3409318012919454,0.0021203979350027,0.002039309003689021,0.0024592050754038376,0.0237780838708569,18.744897959183675,0.31091673282013654,0.0003808726034555211,84.52996668054976,0.0009891012088258213
3,47,53,2491,0.887,0.3264599617446336,0.43942506749789434,0.3798017962704953,0.007700423835437119,0.007875029993162985,0.009807440869519297,0.03489896373101639,15.14010437575271,0.3374754256417735,0.0007281665441894258,72.7804510529355,0.004704453670766297
3,49,48,2352,1.021,0.3501317193544084,0.4268474056289182,0.4419284380418835,0.008734237789976156,0.008179953576290682,0.006812120403605842,0.04402956394176877,18.697278911564627,0.3378953151393869,0.0010695582445084644,85.46873409227636,0.004148463346921268
3,41,36,1476,1.139,0.22869706148041868,0.32955789361815185,0.29086827142781235,0.0030780737337031024,0.0038066758828635364,0.005844777581572594,0.03735944453473651,18.231029810298104,0.2506395270849473,0.000966614039810969,88.93104257092708,0.0015033160448817541
3,142,157,22294,0.904,0.31577317030696733,0.44080619598696213,0.40146016601670725,0.02496417716363442,0.018371460698104917,0.027396312806716182,0.04186092345749923,16.71620166861039,0.33770418839207256,0.0018813385744778938,80.15840172052113,0.0123430410384731
3,43,46,1978,0.935,0.2230734154126767,0.3528261860861634,0.3103927516405956,0.0037719587186382264,0.004509242570172818,0.008296368900306288,0.040634645159042776,18.38422649140546,0.2644783669951411,0.001114617571692359,85.93629315800398,0.0019176602563579185
3,57,69,3933,0.826,0.26497160776336975,0.4040990512655609,0.3587053738352701,0.004895850916012846,0.004571638161281653,0.009569875106745668,0.024142996252925562,16.407831172133232,0.30475606320543513,0.00039990390908623685,75.90537472664589,0.0028333275562102953
3,34,42,1428,0.81,0.3917696490360851,0.47577580051628493,0.39506233866095464,0.02378039342475575,0.018906800290884766,0.02099479225995454,0.08189904225103031,18.220588235294116,0.3711177279056354,0.004164059974052502,91.26296548030976,0.008809841279969609
3,117,99,11583,1.182,0.342102438834465,0.460422559768965,0.4298334442125291,0.019979664621511763,0.015381819501287383,0.02421479200305515,0.041280732204933834,16.791677458344125,0.35549582947964475,0.0013529792164924676,79.54764030967664,0.010162291366684735
3,119,128,15232,0.93,0.3303957612456747,0.436944410116988,0.4289210537156039,0.014912266075681494,0.013054924045901946,0.016923504190915376,0.05367538194961531,16.611607142857142,0.3396122990863104,0.00237317510007465,81.26984426583134,0.007381878178451879
3,32,37,1184,0.865,0.2623343932167462,0.3974827768945416,0.3542295972443031,0.0031804687063384345,0.0023712834222045856,0.00420972696443872,0.024857492058167945,16.32516891891892,0.3001457553415079,0.0006601844753897291,85.15355571470964,0.0012666164753159241
3,30,39,1170,0.769,0.32747109100050276,0.42307021954080776,0.3836601307189542,0.012095314678191086,0.011564847946314639,0.015359726863763773,0.04819405406557128,13.983760683760684,0.3282758086456118,0.0013213954814873324,78.29460807947987,0.006143076133913302
3,186,95,17670,1.958,0.3767866218360576,0.46040902382458365,0.46037972857507464,0.008860698296466352,0.007938568465020118,0.010604531688346805,0.04216365447492161,17.293774759479344,0.36334584817074256,0.0011463551049464902,80.69926515130405,0.0045648852752261096
3,32,34,1088,0.941,0.2486339388696655,0.37508650519031145,0.3456927623990773,0.00574215625525899,0.0038423353940259864,0.006384365416893655,0.03079393331708325,15.052389705882353,0.28409852411716896,0.0004477869436234361,83.50920384812935,0.0023642432662123077
3,32,30,960,1.067,0.22732843137254904,0.34656862745098044,0.28426879084967316,0.002869554378123798,0.0032042964244521337,0.0038209322369334446,0.03135483846495154,18.426041666666666,0.2599997179651304,0.0006137883761430637,92.24453016493054,0.0013435801222487975
3,31,15,465,2.067,0.28037950664136624,0.3637444655281467,0.36075901328273247,0.0027806094483524644,0.0035576077559219396,0.0038615745191522294,0.033310056323639786,14.210752688172043,0.28386713399202984,0.0005500599016465253,85.79214244421321,0.0015845791174905264
3,16,39,624,0.41,0.28442684766214177,0.41270739064856715,0.4103821015585722,0.007124071628496702,0.0071278783876934,0.010548862762286596,0.04209020248273404,15.387820512820513,0.31626340513542983,0.0012348437410771647,98.8463901216305,0.003733484761161771
3,70,54,3780,1.296,0.328961510530138,0.4043853096794273,0.35368814192343606,0.009564877043100517,0.009133117870726116,0.010906244269675916,0.0591340170194043,16.173809523809524,0.3157892438328236,0.001868966139973933,86.20180083144369,0.004510083616436702
3,65,19,1235,3.421,0.2779868222592681,0.3962530761292371,0.34377391442406924,0.009256385408348465,0.009175450122513295,0.01253998165377419,0.04129679088473774,17.51417004048583,0.3015351193085575,0.0011868715452129448,84.60607451359635,0.004573366452740376
3,93,91,8463,1.022,0.5849323352169652,0.655549299951577,0.570114894593073,0.053109887719920056,0.040698609488959404,0.042546230622504996,0.07723669982887883,18.058726220016542,0.5207438295112365,0.00581132564256635,82.7226530862167,0.023689246448299388
3,62,50,3100,1.24,0.33250600885515497,0.435764705882353,0.3947463630613536,0.019715752140475867,0.018140295221440884,0.020659643659026526,0.06395087599484937,18.02193548387097,0.33726500939419946,0.00284199283981681,85.60790593132153,0.009559262993549245
3,51,50,2550,1.02,0.31813302575932334,0.4167935409457901,0.3745313341022684,0.007865058481484881,0.007139834337516358,0.009589237461532923,0.03658877572527045,14.898039215686275,0.32242068462198553,0.0010083693050301251,72.68685890042292,0.004186571269262806
3,61,60,3660,1.017,0.5260548591021108,0.5968113146898104,0.5702442944390871,0.03971814589075477,0.03478720950324614,0.04524683800354765,0.09126075471439044,17.746994535519125,0.47598750824965064,0.005578649338976822,85.81795544805759,0.01868831552724765
3,68,65,4420,1.046,0.43907993966817493,0.5272433679354095,0.5434087481146305,0.015982852762324803,0.01435749428696831,0.013795584418052282,0.04844437370684443,17.078054298642535,0.4183742613135639,0.0019713025391981096,83.855219743658,0.008315475557661073
3,9,26,234,0.346,0.22396514161220044,0.3386123680241327,0.31226747109100045,0.0009652507819879341,0.0013281519953510016,0.0018698037800158284,0.030009763992937345,17.102564102564102,0.2563978376204706,0.0002440366954235915,114.44247205785666,0.0003012707060071653
3,157,111,17427,1.414,0.3718377050711258,0.458064508870054,0.4618276575563949,0.010201892670323206,0.009178609023628584,0.012677113846496878,0.04558443175244575,17.159350433235783,0.3611914725746982,0.0012589030725315806,80.64844688396765,0.005327017929503334
3,84,81,6804,1.037,0.3089826053878341,0.4178770273541515,0.4041590298670909,0.015624534936101327,0.012416916484325663,0.01980695041391208,0.038557396930794505,16.757495590828924,0.32321431336296164,0.0013385558495634616,78.70632976555963,0.008037142788884694
3,55,63,3465,0.873,0.34553490082901844,0.4114183855360326,0.38107687519452227,0.00513835448886137,0.005506040696406041,0.007685743534446413,0.04294494090505386,16.580952380952382,0.3244313517199198,0.0011356650983966514,84.30578437435581,0.002709971349782447
3,41,43,1763,0.953,0.2859008152325025,0.40302514653053506,0.3677065607865381,0.006679223388051243,0.00483139696637652,0.006301226537480652,0.028711058395112742,16.55927396483267,0.3083089119814266,0.0006083277592800961,89.09504019890812,0.002878013836058284
3,101,89,8989,1.135,0.3763453807376772,0.4786669546002849,0.4846097299749804,0.010941655139594617,0.009814446732005258,0.014378871174545562,0.0384115969640075,17.169318055401046,0.3754248466158678,0.0011077229933733408,81.23910311710753,0.005937432875853929
3,78,71,5538,1.099,0.32670391377930724,0.4312040164567091,0.4057017823380707,0.014288966338902843,0.009384855511607011,0.01344010327554528,0.04216110850689092,16.98609606356085,0.33422306280102493,0.0016864348729606826,83.65365283439765,0.0058398288151668845
3,68,64,4352,1.062,0.3951575115340254,0.5052344651095733,0.4580584991349481,0.024648742279132184,0.024499344896354608,0.03150689841707594,0.03878692699352824,15.577435661764707,0.3927366105908281,0.0015348919012892084,73.75687136534589,0.015274719974396245
3,45,49,2205,0.918,0.2989498021430794,0.41069583388911124,0.36781290293895336,0.007765282069828015,0.007038487307935292,0.008398199324587284,0.04578166406859128,16.36780045351474,0.315095986473089,0.0022056017363037365,89.18309017333313,0.0034670398187066054
3,51,52,2652,0.981,0.27149912755449085,0.3856904149291692,0.3499866915091829,0.020315361460603913,0.019480755267255605,0.023147094019744196,0.04836065155358888,15.986425339366516,0.2945682464064349,0.003676347207637911,79.54958948424479,0.009751467135081553
3,38,36,1368,1.056,0.22533253067308795,0.3590614608416466,0.30594828574704735,0.0025791900634561386,0.0024102174397755984,0.0034269389562729315,0.026440378539465414,16.54093567251462,0.268271040713588,0.0003682968905330406,88.40621900755788,0.0012556254962344852
3,32,44,1408,0.727,0.2711062834224599,0.42034592245989305,0.35995432263814614,0.0021030092116807422,0.003005871040528257,0.004428944822110297,0.03917313084523734,17.825994318181817,0.3154410145657824,0.0006333785384519217,90.04713679542228,0.0009954042132413047
3,96,94,9024,1.021,0.3935201119454874,0.46812682519816445,0.4747110102906411,0.01413120650754021,0.012849512558198791,0.014987735289635658,0.05792558271648969,17.156804078014183,0.3716451882883076,0.0024903905525993884,83.95247365133089,0.007087929045512288
3,45,48,2160,0.938,0.42706245461147424,0.5309731299927378,0.5066902687000726,0.036668865238071884,0.026863966797617673,0.031488254672414166,0.056532447079482025,15.741203703703704,0.41629513366824433,0.0035665301747834976,80.38904299554183,0.017340022406906585
3,47,51,2397,0.922,0.37370078611336066,0.44939998527571223,0.383248668678986,0.035789137516839854,0.022931359947550523,0.023886517093207823,0.07895406966958858,18.08176887776387,0.35177758225752853,0.004412344525383959,85.90737309134681,0.012296886648400888
3,49,86,4214,0.57,0.31085736620229487,0.4166159487050634,0.3643261955945169,0.011950191522745152,0.009944166157651856,0.012333274385503051,0.043157642544823176,16.399857617465592,0.3204432857129375,0.0019463966058298292,82.96991929629105,0.0057382043170853166
3,80,88,7040,0.909,0.23095198306595366,0.36310717468805703,0.29717245989304814,0.0014047526094416762,0.0017162367310550456,0.002350149611679869,0.02058232077429216,18.024147727272727,0.2711077080471968,0.00029380024450984427,87.12640552363122,0.0008200677501370404
3,81,79,6399,1.025,0.2583969921770865,0.3787405507600758,0.3827810105132849,0.010131384783417751,0.010304493523374305,0.013490241028168868,0.044502131300171256,16.110642287857477,0.2901424102086297,0.0011276522577843117,80.45501879359226,0.005804144752299364
3,69,70,4830,0.986,0.34666423090975523,0.4625031461860107,0.4474883286647992,0.02485227483978258,0.02038221519857763,0.02362985111445355,0.04074550962625047,14.982194616977226,0.35855827541417823,0.0012404991058386442,69.32887551491928,0.01351587789013598
3,110,103,11330,1.068,0.44219372479795094,0.5444992471834277,0.5553155772459027,0.014424911762729318,0.011802980037747676,0.014365346562984285,0.0507669108296207,16.997969991173875,0.429755584853199,0.0017432298884011294,80.5183542197526,0.0069257886025465894
3,71,91,6461,0.78,0.32589807320544684,0.43808006409497713,0.4207853455575079,0.01512753831997519,0.012922305224551182,0.02133612841882026,0.047373143810640415,16.70809472217923,0.3390131518394847,0.001692563556928157,80.05037403591241,0.007923497990934806
3,36,41,1476,0.878,0.24492268452096289,0.384353578829906,0.3192093097401562,0.005021750533518876,0.00323726696278975,0.004813884967086466,0.02284691541349232,16.45460704607046,0.2873258135065054,0.0004540209799582334,85.06907769111567,0.0021046200757161727
3,68,31,2108,2.194,0.4482178070469175,0.5236931205119619,0.5565650928303011,0.015908396625174022,0.01611513690454563,0.016049365451964368,0.04871848422486865,16.08301707779886,0.41866199317118113,0.0016293637780494452,85.42622011925293,0.009277970381685534
3,71,95,6745,0.747,0.32579310745795725,0.42039738949694033,0.37726885565197166,0.01186714183706768,0.011797113074753663,0.013442141377689674,0.05872813649609714,16.03691623424759,0.32603523396467865,0.0016463496683779744,82.1052346712635,0.0063279532673665324
3,60,62,3720,0.968,0.4333227914821843,0.5405903436643474,0.5453531520134937,0.017675128974870207,0.01437427663853328,0.020871675728480144,0.05196354058346802,16.398118279569893,0.4253230770064923,0.001688846441784715,82.48316850213898,0.00864321303272255
3,34,21,714,1.619,0.43730433349810516,0.5220574504311528,0.5279288185862581,0.01803517471850671,0.014346903984622699,0.013892650621548572,0.06459480987380996,15.722689075630251,0.41410294625539645,0.002551682446539017,91.09116587811596,0.007350084508527815
3,29,39,1131,0.744,0.3006293233473761,0.33520223297099566,0.32388134741075914,0.04996494408689543,0.06179763043037317,0.05849089044546414,0.03618260913976112,18.32183908045977,0.2684554487595102,0.005602764056776933,73.16078742238076,0.03475702029328792
3,191,227,43357,0.841,0.3505385067974187,0.4233210187919992,0.3867864926259731,0.010154621079893218,0.009065499225114246,0.011369266184704756,0.0377276892553941,16.614110754895403,0.33263186477027873,0.0012038976535955434,76.29237924764524,0.005485895306433157
3,67,77,5159,0.87,0.2450193645979423,0.3135027688144458,0.26640821864702463,0.02836078501001531,0.03985036652407154,0.03140792567236674,0.03775866395235759,19.863539445628998,0.24261070380078345,0.00463510935131179,67.57354754210562,0.021418730866312814
3,97,117,11349,0.829,0.28353677183270876,0.40147339577297125,0.358950170957448,0.00657774456502041,0.005288963901970416,0.00889211316427772,0.0278458689384047,17.855317649132083,0.3064670382440529,0.0006540866756261888,82.71745806501673,0.0032563473555264157
3,122,109,13298,1.119,0.26515707802146277,0.3930958215742305,0.3344244601134182,0.007782497281012592,0.006979121708915536,0.011947944083982866,0.026898238834800595,17.244397653782524,0.29688974244539096,0.00042964960115403003,80.24091650061715,0.004456895864735854
3,31,28,868,1.107,0.36596186861841506,0.4531986988343725,0.3852579741574049,0.0037381751990751616,0.003069561280266937,0.0035429952724188164,0.03746746878093317,17.55069124423963,0.3527773566914713,0.0006324667024980147,88.16908938393254,0.0012963959455400934
3,48,43,2064,1.116,0.2984401124791002,0.4052002583979328,0.3598419212646299,0.007505040024469286,0.006375839030717454,0.008320031995755586,0.04944780823245516,18.85610465116279,0.3113080573800221,0.0013696342796250534,90.57667784951326,0.0026649672189572814
3,37,11,407,3.364,0.31060365178012234,0.424290600761189,0.3867707279471986,0.0022372069600927903,0.0011029462623113522,0.002264985340744333,0.017186504778658525,14.813267813267814,0.3262343178073867,0.00023736606105634152,93.30665443196153,0.0006776739832774447
3,44,52,2288,0.846,0.3148909913615796,0.4293706293706294,0.4042215137803373,0.014258192129559515,0.0139549725915782,0.01734371674522408,0.05719630133113787,17.390297202797203,0.33099822574746307,0.0017548908256541642,86.356846415167,0.007527609616778609
3,30,22,660,1.364,0.3920023767082591,0.5084373143196673,0.49681521093285796,0.022674145742490086,0.020033316987285738,0.024885899433325247,0.07440925084709588,16.992424242424242,0.3963609078640774,0.0029764947119025565,90.59539715335171,0.009981340131121702
